time[s],Ng,Np,滑油压力
55.02,129.57990439280306,671.2632804754508,92.13089431513453
55.03,125.94023055944788,647.6427376328476,84.24485654781535
55.04,123.66426753696888,671.074825604275,90.39257409589491
55.050000000000004,131.0904801487826,664.4854656767128,93.02888601247221
55.06,122.76090637132772,704.5808681296181,90.49575972699436
55.07,147.49168216758306,674.4739873773729,88.90212944688128
55.08,114.96802989620487,637.8974285188461,84.89175142525028
55.09,115.04487139531174,673.9744226304655,87.09670700557018
55.1,125.58900068487173,691.0417894697559,89.16718670823406
55.11,144.39046328276046,641.2115803932162,88.73212904801787
55.120000000000005,118.08530328891868,682.7848876766953,78.16503080592953
55.13,108.92718556974988,661.2361524398694,96.99994370188378
55.14,125.49703206896886,635.6818509147154,83.13641237088518
55.15,139.8491549752968,649.6211929129641,84.28674293561912
55.160000000000004,137.77399634281605,681.5982956672951,95.25129683176733
55.17,113.38123291475155,630.2080871797126,89.426394362245
55.18,126.11466183973097,667.3374582963188,96.03116950485459
55.19,105.30784583022506,676.5759232481778,83.03693725757898
55.2,131.08535320860838,649.2208659095722,84.33014102054742
55.21,116.31182286683396,629.1471515400242,88.48220722088568
55.22,114.56733225053726,673.1260535068944,91.36053057904753
55.230000000000004,139.05921880893257,664.0687496708214,90.64395192271543
55.24,136.06259403994957,643.5324349683549,80.47971032913217
55.25,123.94684929038125,626.9778861712674,100.07125858795247
55.26,136.38556914922407,698.0563266660317,87.99448959292664
55.27,127.22136406254752,644.9349135831691,91.97769401251652
55.28,109.44560188532039,602.6115584327266,83.4904580836971
55.29,106.93206872819557,682.3823347231908,96.40346570800506
55.300000000000004,107.34364545164175,678.0098677059801,91.96319679022261
55.31,105.56166484707342,643.7233382702562,84.18677302503542
55.32,128.62624363991668,626.3076129818998,86.47467472772476
55.33,114.17416462782029,659.7059125565919,85.76665051040365
55.34,115.56863430885636,645.3304240429137,96.91252437378758
55.35,116.64003794785079,628.134895634324,89.53130445993472
55.36,119.26209146759231,620.0103436048928,97.65357169489886
55.370000000000005,117.06121306246034,640.1190331429949,87.17734732010236
55.38,137.7761946819646,613.4442934696199,87.64030762350686
55.39,141.23713280530268,648.9779291703484,79.96604370756421
55.4,114.07018619166614,649.9065394840248,92.67919595990959
55.410000000000004,116.75089875748668,661.6688359486484,78.7309227126217
55.42,105.59753454216826,634.8480751151898,92.9806287509045
55.43,120.61428383502775,649.669979466888,87.06372938009768
55.44,130.90879424160434,631.040386149243,88.99773131230428
55.45,111.3994221354562,682.2826753406374,81.43745286334523
55.46,110.77624709183335,652.9844184919832,85.72158154514243
55.47,122.76091213166954,645.9124759098464,79.75403792660133
55.480000000000004,135.5185815111786,658.6135996733375,91.88423688092409
55.49,113.99464329210672,648.4511597831922,85.95994645326147
55.5,130.4512938257418,662.7049626365924,85.82210413065734
55.51,103.88542664924685,674.4739266306427,87.52066235758095
55.52,112.87459258646737,646.3935983208892,77.06926176329931
55.53,129.4068729414057,608.2219651144169,83.40469074914094
55.54,121.19261986711331,657.8078164618641,84.92584982724324
55.550000000000004,124.99279065357791,635.8538840532309,84.11658960320953
55.56,119.39337401290432,632.0236415829525,75.72919087812109
55.57,110.75115881309449,640.0892523777895,82.80108978053445
55.58,116.7724474202008,628.1170155001147,79.6134856542304
55.59,113.2960399777359,627.8391651122279,83.84210640307818
55.6,122.05766583294509,629.7578830711741,78.553157914561
55.61,104.04026084637765,684.7120997030601,77.93753309263855
55.620000000000005,112.7323807476525,642.4992060502783,85.27621604962732
55.63,123.0251874584465,622.7020808315787,84.55013896885761
55.64,118.32821680551098,624.7123948713964,84.46996394403625
55.65,128.16703471809382,629.9109955312936,83.05087724229013
55.660000000000004,128.19393774305988,648.9835627519316,90.93412429713003
55.67,99.84932184800147,647.2614725522766,85.90830285879237
55.68,108.45474526663776,633.594958359977,88.04210351941575
55.69,108.91967292119335,636.8199374693452,87.02948706973845
55.7,106.40140687027497,624.5298417066524,84.06391639913357
55.71,109.0509748340627,609.2007360181291,81.77033939912653
55.72,124.92972109301631,639.0681022460645,78.02511887654376
55.730000000000004,123.33638304596222,608.8856266988918,74.16808602243401
55.74,113.04499458677952,647.4761874317146,85.38562279384101
55.75,116.60278375239425,616.0964458837345,80.04402705955381
55.76,117.60876743436782,602.4769391719725,80.13945156341005
55.77,114.26798492640914,596.2407108309699,77.57503058304955
55.78,120.43185282710579,622.8703256877087,80.1108795856483
55.79,107.1159597099794,653.6363520673398,77.35234248592784
55.800000000000004,118.64995472438657,611.7626182385239,81.61131851209275
55.81,120.61425962280308,593.5368904380645,81.28465794837862
55.82,127.84992682148862,655.5954600920622,80.5556202131527
55.83,116.26427269976367,664.0168605720307,86.76839634768449
55.84,109.57977698902366,606.836686537833,85.76474121937834
55.85,105.5477547831487,640.3984239156658,82.54184697153796
55.86,120.7411780634346,612.938123930399,77.60971080715505
55.870000000000005,130.09008359791656,612.568343277819,78.59278171664653
55.88,114.57530959150371,620.7951982099141,75.38208849542225
55.89,109.63483001228883,604.0071585218789,84.6515076033752
55.9,106.33112324889123,580.6868650670613,70.47866030298832
55.910000000000004,100.39449043412743,642.4687862791842,80.28432840261289
55.92,120.01866396489585,625.4049545424264,80.37351270056556
55.93,114.16657949617111,635.0042841519185,80.71200596516556
55.94,128.81392425656858,625.9702877946863,76.78261405924282
55.95,109.76050344683435,598.4457038709143,85.84904048456916
55.96,110.59056518247436,596.4682329528962,81.25003161143273
55.97,113.57897106333235,617.773125807059,88.99018820738175
55.980000000000004,123.59125357362377,611.8674110860379,72.38911546906871
55.99,109.3711594845791,624.9949442731282,73.46627748361998
56.0,135.69106149973453,610.5105534749331,79.45611169965628
56.01,107.5258154059139,619.6065551355146,73.3123846833704
56.02,135.7524363262068,635.4697816485956,83.91453702651746
56.03,100.11079735844255,612.6833542980438,84.92928514946226
56.04,119.85805185280319,587.9866179073246,75.5243201887993
56.050000000000004,109.31987996354569,595.4151321991164,86.30975657036984
56.06,94.54168606047466,620.0587383487322,72.09555673827076
56.07,104.05221087871394,566.2035326626257,75.70315064758795
56.08,128.68528235070903,611.1539070715179,72.34810240365293
56.09,123.66301401639915,629.9441074935958,78.75176819999999
56.1,133.752931223701,621.2112824924923,81.53656248508206
56.11,105.28588544890292,616.7913252679824,79.09915916556216
56.120000000000005,118.43252551048691,590.0163765060621,78.54773888149268
56.13,104.98051310511134,560.2315580006791,82.7909480168051
56.14,98.04046014902914,604.7854181845371,79.3567557469435
56.15,116.24553079275361,596.4489740835908,78.94026179366256
56.160000000000004,117.6054503835131,616.2800963150395,86.14401000443868
56.17,115.15392820877237,602.3333991225761,72.8358971253295
56.18,117.08798447019745,613.8730842850335,76.3009046118705
56.19,118.09150791187957,594.1494761290134,80.51040249460178
56.2,121.68859432216892,617.4481128901652,77.6378198691858
56.21,102.08040422154396,586.7144278360524,79.9176843501577
56.22,136.88604916541888,591.6167845693584,79.11452628808055
56.230000000000004,106.7555662878653,578.4317480039066,73.34733960276284
56.24,91.40986280392818,624.4610568137105,65.47198972638297
56.25,109.51511549763747,573.3124420929989,72.09460321768451
56.26,125.83776372027938,600.3803620228501,71.58352822354561
56.27,106.096828777327,580.5347978133802,76.0869269943775
56.28,113.64070315473116,633.2426954645712,66.61743966016007
56.29,111.48377215543066,588.5080017048651,80.82611625463187
56.300000000000004,115.300507838392,606.1161330511876,77.7133768537788
56.31,102.35316868007517,618.02510992986,79.87518512820158
56.32,120.7494526138398,618.5730922990322,77.8658933563555
56.33,126.32547455291281,600.3385469912885,74.57722492107115
56.34,111.37122783700518,591.8039246372774,72.9707042133301
56.35,127.67819203349418,597.7031295322955,75.9366393151864
56.36,115.16440244716073,650.8721125569652,69.69975545087469
56.370000000000005,102.75395043068833,563.16277965106,74.0909532019272
56.38,113.58251449402641,580.9683051887339,72.45103214353935
56.39,112.47469166337451,579.7345323922949,76.59640594876707
56.4,122.11661738418245,602.8206093960162,79.34659836481785
56.410000000000004,121.7574064940838,594.4412520912629,74.04447565255214
56.42,103.0999572337035,580.4671922828411,72.11554681168388
56.43,118.0637934315686,594.7338510918838,78.11420222119447
56.44,99.068600043916,615.9420119070438,72.39209442547377
56.45,99.59701639727146,578.0328669257859,86.84255476758871
56.46,106.64554369593122,579.8268705705815,73.36007527369343
56.47,108.96235295464948,570.2122342395306,74.93368352076314
56.480000000000004,121.1306647392847,591.6418751984628,68.55895679984737
56.49,106.85772947082307,573.8412519979672,74.2767917937618
56.5,123.53249164683099,581.4112329684713,73.46877744288712
56.51,127.93152263166992,601.4314753889889,76.67756191750861
56.52,129.6638027623736,593.2234250958801,63.77227011148191
56.53,118.33686855940267,551.1082530798491,75.86282978380605
56.54,92.80081136701898,573.1339140142239,71.68192442888245
56.550000000000004,102.16540347063393,575.0179600561759,78.5618470435849
56.56,102.65572371273252,592.4231731457662,68.4691290506296
56.57,107.8292257676756,587.5238742154378,68.21322162864108
56.58,96.536295854151,590.4127630115779,78.70990004277472
56.59,108.79243814227864,570.9584307577546,73.77165740614957
56.6,110.06778472811395,584.4936063697805,60.250985692052126
56.61,98.75214842803692,562.2631978912628,73.54562858430332
56.620000000000005,111.23248411693214,591.4250319959026,73.97842717703264
56.63,96.29717620480326,607.1765145739233,78.94948689830679
56.64,96.65368286783297,584.4269058874836,69.51229958702088
56.65,110.55573129481976,598.3767611483929,83.03961838054063
56.660000000000004,116.61161040738749,582.7483835910914,70.5898163695779
56.67,110.8522298801217,603.5856378665662,71.96535343981371
56.68,100.10210787326413,543.5382915785565,74.65426164829597
56.69,111.3687738035232,562.5571920903097,77.11936832840253
56.7,104.61108654804974,572.327118163504,71.8064029498559
56.71,105.25259443910643,579.2833235372137,77.54787601824907
56.72,97.27087311075317,583.8838249917025,72.55182129355231
56.730000000000004,110.16720372003013,591.0990913974817,71.83839394322445
56.74,113.36603401508387,587.5296481469784,68.97111113257594
56.75,111.49005415130149,567.7481367446761,70.73071023104296
56.76,105.21238543739383,581.7384080819379,71.70367658089216
56.77,112.31352085170431,571.5207416309737,63.17633402485305
56.78,108.61714655799445,572.6975146586918,72.31155720495879
56.79,102.30185266473077,547.0744056666897,74.1234017926656
56.800000000000004,105.43906109027598,573.967103175922,69.49501207230827
56.81,108.05078983392998,561.116315263506,65.96399152273855
56.82,112.78530504926871,557.6007982354776,71.52641720271288
56.83,112.08946945550191,557.4895012434939,64.58963552997913
56.84,132.1829001452704,558.2342513699801,73.62870721436914
56.85,127.25415377769536,584.1531549370778,68.912119155847
56.86,107.12612571578356,551.2695444941119,74.72568141684201
56.870000000000005,113.39806454289084,557.2012391903205,65.00934587758813
56.88,94.46138404625562,586.7894800760838,70.72526098453095
56.89,109.7622263628628,550.1710497049751,62.70921029342171
56.9,117.17747146522423,567.043002962167,74.46638487300689
56.910000000000004,103.63125383856753,561.0394431392627,73.4003437614523
56.92,114.75360947723273,581.3020680092745,68.26164371280628
56.93,113.5154383492054,587.1090781984234,69.11774306693151
56.94,102.17521286469227,591.3597520663354,66.27348390559318
56.95,113.54528476310456,562.9154426784916,60.24215049511465
56.96,118.47717603730601,508.5072829646082,59.4337610605546
56.97,112.40554352937767,573.7876239735625,66.07108199208204
56.980000000000004,108.55176233081201,512.200821306662,72.69859582025067
56.99,109.51238583155634,561.5011651555462,69.17282071457996
57.0,111.88955261430075,561.4219695300428,59.60338844735417
57.01,128.8625029643308,585.6033719441247,62.454153422348114
57.02,103.39026747293049,556.455405085768,74.17849371395653
57.03,85.19169849060665,550.7860347114042,59.88659145770457
57.04,103.87646917399401,550.9076710271908,68.99393071483019
57.050000000000004,100.62200476705429,544.9300877277448,71.59958971900537
57.06,111.16108804104546,570.5727668555649,67.52281113832404
57.07,100.8408736458292,556.7633725818068,70.81928699096588
57.08,84.73464776836525,566.6196608296395,69.76549261872678
57.09,107.06842513320377,555.3495315625663,55.29569005912852
57.1,101.99314022974589,593.7243297771029,68.09743931381321
57.11,103.26381626558448,557.8748128006912,69.7136038432926
57.120000000000005,112.87024340217658,552.561596736841,69.97130527129215
57.13,122.99415930455325,576.8681048775431,79.45533747220757
57.14,99.60584154027028,589.8721457055958,63.707758982232825
57.15,109.65538346885211,570.6045305847622,65.01469394893924
57.160000000000004,106.94582418941954,573.772244271259,63.92484036506373
57.17,122.70675746283943,527.4804897276751,77.0824295253241
57.18,115.97320721051514,552.9886884734444,65.27857150431697
57.19,100.83696727436978,551.6794427504154,66.95753658372143
57.2,118.40709695424198,593.3819708965805,68.10518219777182
57.21,97.34641423983635,542.709279187276,66.10125903802981
57.22,95.44962224428457,529.6612608467412,77.41094334612637
57.230000000000004,108.72540177849625,536.1950928819484,70.91708371043757
57.24,93.86450703467534,530.5565590425788,62.727776975144586
57.25,122.14208089379446,547.0396209066548,54.443542013023766
57.26,117.6468647538397,545.5913949389751,57.314290029915824
57.27,102.32890490886024,561.7622779320978,68.490994449531
57.28,123.42970047003321,533.9113983041569,66.61393352427447
57.29,98.39994479905309,519.7488310051444,70.7177201434941
57.300000000000004,109.97869569147518,555.8935689939768,68.33395096629319
57.31,98.4419088881999,529.734787142525,66.29832024569201
57.32,116.85966334447369,581.6402982646266,69.9974972800405
57.33,105.49047947282077,554.5058785879988,65.98872069133516
57.34,94.89076116080251,549.235969786433,59.16720255599847
57.35,103.861154604705,581.0993244341486,69.86638592236227
57.36,95.82273977303277,546.5642186071543,61.491129645972336
57.370000000000005,104.38107061048515,568.4719118860467,68.83914084271281
57.38,129.80019718826355,571.1376369390401,66.50536187322042
57.39,111.68307510590589,542.8789365163332,59.75926674128525
57.4,117.92243050895031,566.7487184275218,64.10311442866511
57.410000000000004,107.55738131616725,571.0301393032515,69.45190999929437
57.42,90.14063999495156,550.7276004297964,64.29393277672904
57.43,115.85555687878136,566.1212769978755,71.63723757971263
57.44,93.50077217801564,529.4647915410975,70.52688948428494
57.45,98.71769086500383,514.3663403817137,67.5319097699258
57.46,99.11666532085539,580.2401709617236,66.26247162879561
57.47,106.1464100223561,536.7102110565737,72.64851889150154
57.480000000000004,108.08459538902714,535.5772096368756,60.63688922713168
57.49,103.71981955382947,523.8477521457927,69.66483302340556
57.5,86.3268940160673,540.2652749888941,67.48442445518032
57.51,107.78753783302936,528.3661405396866,67.64853438325714
57.52,95.46224291271344,541.9217290922859,67.52010638231845
57.53,108.90832131432654,528.5276419938328,70.16220268019345
57.54,105.10295898335204,556.5487082187832,71.73424095963018
57.550000000000004,115.36830099863981,563.7531436821763,64.96631601215783
57.56,112.08979092162471,545.2856203801751,57.87064942440023
57.57,107.13548326326664,545.8054196747693,66.75044929318558
57.58,102.7859420995938,525.114977753612,67.02903930601502
57.59,90.89131584317131,569.1877382726849,62.504301033561674
57.6,106.43770711220432,550.8511630656313,66.52989042300266
57.61,89.85122834046678,555.8317538331075,65.00745497674525
57.620000000000005,97.54736217441673,524.0280832033037,61.736833206990575
57.63,90.87172202374602,573.1395478197404,70.75344554349904
57.64,108.33556141630046,533.9003872287137,62.252917170817504
57.65,111.35889408767876,573.2004268789279,60.30241987395118
57.660000000000004,92.5623107765235,568.6736154719052,54.134835743045436
57.67,93.61305330801807,532.4619310386718,55.18466547989828
57.68,114.78029766974983,554.2168609656576,60.02935023349808
57.69,116.41564879915725,565.7456485680766,62.25412647772242
57.7,99.07378076197327,581.6342627770716,66.34263236689513
57.71,106.10491781102242,563.3969411550144,64.1635005477841
57.72,98.44692742685933,537.4143952097512,67.76432389850497
57.730000000000004,83.54299233473556,529.737140766771,69.40372591323214
57.74,98.30813085213529,566.107860097517,69.47972624387636
57.75,102.7337421696737,523.5042139022199,60.886963173118055
57.76,129.99764774547253,572.0541778275539,62.86864537410011
57.77,97.23268729106375,536.5985762671808,63.37894110084197
57.78,90.8436053341632,535.5520253843051,68.69012743581571
57.79,85.24684516126815,550.1777015249671,68.8705788099185
57.800000000000004,97.5983065835957,567.2257373860432,58.46357101455763
57.81,107.57842294864989,526.9043463067275,60.29912654561609
57.82,96.95856959755919,546.710265172796,65.99717268325978
57.83,102.45154936794525,505.23972461544344,63.68821877345439
57.84,107.28037256248167,527.8064997722713,70.92793283126291
57.85,87.38563989139352,487.4982146838175,57.857196691194765
57.86,110.09412685067711,510.4314628068787,56.52629816347141
57.870000000000005,112.4652886668863,540.5051584559549,63.23642607863401
57.88,110.73480254838758,522.4575631567644,59.376357581506085
57.89,110.98398780721939,503.7722866065982,50.4780232300694
57.9,98.5192781770491,548.997465781314,62.389954001405314
57.910000000000004,111.3912023133692,489.7654693470921,62.61036157500221
57.92,109.3233416263276,502.7881404366751,65.26407694710964
57.93,101.63615829204359,590.9449340321202,49.98870999979108
57.94,116.40938239956446,521.3505269583675,52.7104234689969
57.95,97.4158189590802,534.5001403823048,65.90499789441992
57.96,119.87238457042756,557.1066617740868,55.812428221768236
57.97,113.92199894344454,536.2141213646396,57.28818874087696
57.980000000000004,100.46909486839131,513.9125690333277,60.66872328866298
57.99,95.25970862526958,507.27191853565114,62.80110763977186
58.0,108.81191684901304,523.8036155537233,67.1662121095663
58.01,99.8888661018638,521.2251979863781,63.55303774011326
58.02,101.1377128075239,528.7031545805229,47.57123184920744
58.03,102.59807469028485,490.1911701394637,53.99169734627275
58.04,89.0470425416629,505.61269248487906,57.27540202046658
58.050000000000004,97.50484316348738,539.4805040851423,61.05502712217938
58.06,83.32876012541965,527.5929149731583,61.45797713375862
58.07,99.02380745064525,524.4427026840882,60.74206099842831
58.08,109.92566929246055,493.89760025074537,58.49293177883903
58.09,117.33346689984262,553.4645817215146,63.89340585419922
58.1,107.58901665751677,557.9615838569306,69.15236362604293
58.11,100.90086452543855,505.2191511342336,58.13626311277395
58.120000000000005,133.12974421294774,492.9609620343849,57.05982929125287
58.13,88.00723169150461,526.5850328131032,53.32406986664788
58.14,101.01821599006924,484.8308967996247,62.35082862632686
58.15,114.3009900330815,515.8983497809531,58.5124763605015
58.160000000000004,100.41550404470846,526.9412357267227,58.92288090320846
58.17,109.70301177751068,547.7309826690189,54.96917706132631
58.18,98.90104962646774,540.8511445340504,51.85719471369906
58.19,82.25983981715912,527.0950079468586,61.373481789422456
58.2,94.71699399674834,510.7469789175908,55.01720146531494
58.21,93.24391125992477,535.9426053009809,52.84228810351971
58.22,99.2313267279533,503.7200322052585,51.395157817419864
58.230000000000004,110.56195206417527,511.185695556529,59.540830525559464
58.24,86.75324915052991,506.5002331470927,62.30630280061356
58.25,127.68078216636886,481.57290093441605,57.44776412549671
58.26,105.90515464460952,508.53479693521433,62.62855976181007
58.27,93.08952377424549,523.6947087598884,55.69844464337143
58.28,113.92588325519526,506.85279882817673,56.47749773676393
58.29,111.16340423541337,499.5830268181428,58.508888372056184
58.300000000000004,83.45633070938122,498.1502197163073,60.00427526513589
58.31,91.75007754684613,508.78389691907967,60.487741735831996
58.32,95.84078729411313,535.900041464327,59.0295251659162
58.33,105.9652928109667,544.0317341969928,59.47943933348135
58.34,116.97296385875062,537.2082678829787,55.192386583858735
58.35,114.49221659429395,524.0323204180589,55.76578746040613
58.36,104.32105266453861,540.7748920433608,59.944161946803185
58.370000000000005,119.7377982288786,540.0337000468653,60.21470096471392
58.38,91.23007693834381,514.4845497197974,57.88740032378146
58.39,108.43417365423856,530.6033497143328,58.307175669696605
58.4,102.64867102758326,532.044693457077,53.09715231747728
58.410000000000004,118.37785499298698,476.47246229673044,64.59795719038888
58.42,100.94857747525438,537.2490185076541,59.071155471551705
58.43,104.83872319529968,528.0655117427527,61.22848613896806
58.44,98.06822684789356,537.4607826105248,51.69234153472471
58.45,101.28159444006133,533.269954041001,62.02148177485544
58.46,105.92136207642179,508.4698401297742,61.46185196402173
58.47,94.59859231081204,551.1543814749782,56.48709846437105
58.480000000000004,85.87498588042702,492.02241952855775,57.06103242027095
58.49,102.64868999090726,555.1004892545774,51.58290096323562
58.5,101.62445938066419,494.3115718583589,54.24492966643236
58.51,118.04916277100457,492.5672977591024,59.57644594145004
58.52,105.11832543146208,514.605993695058,59.17167118221396
58.53,89.569060994525,548.0126501560711,66.13219490024412
58.54,101.62052767681165,563.1464781678267,54.4465330028772
58.550000000000004,105.13421874430338,543.1216701643791,54.08058224538401
58.56,87.29502785099848,482.05045868762284,66.61389668197279
58.57,95.80109239886004,510.3723536205189,50.680331005235345
58.58,110.55575229684833,498.2595583710638,53.72245280792129
58.59,104.04878372788461,492.4148814550885,55.22070296803628
58.6,115.05709418731175,522.0673101725595,56.70140278065579
58.61,103.16526216789573,505.5273203026909,65.96476137595823
58.620000000000005,92.87685786282299,517.3377232392785,56.49466835442351
58.63,111.0680649372836,534.9932343314283,55.69522037276723
58.64,103.86931138412575,519.3123839671679,44.43061396610243
58.65,85.05515218827807,500.45372618556064,52.9195715457267
58.660000000000004,88.93482020761759,527.3613403163614,55.67463541942266
58.67,98.76348890019366,487.06265006540775,55.378033960770836
58.68,74.62656976923914,508.74407378388315,55.85362906237719
58.69,103.29574240899572,480.53998695263664,56.59898520464173
58.7,90.44564665535626,495.3928255763755,59.00198852772525
58.71,120.9846541949681,512.4909751760536,51.26452457595738
58.72,102.71396912764742,530.0673387055385,58.39290109138555
58.730000000000004,128.24233041397335,496.8043375069955,56.48722411686418
58.74,116.28450686483275,540.6599847403705,45.41407355342172
58.75,100.74606463208326,540.4543042058629,69.55631858279396
58.76,107.80210028537392,503.23508968162594,49.9959732633201
58.77,122.93626200214604,524.9970317293152,50.74078572147678
58.78,98.70213735306933,516.4571525587962,57.63953188916061
58.79,91.72257188505796,497.80221385971237,46.595452015064375
58.800000000000004,111.10162289604781,503.0876306645936,57.13160824591643
58.81,114.91200995831551,514.1527584030345,54.175272794410574
58.82,102.61424708152155,510.8559609658934,60.91132638703222
58.83,103.76920552706429,498.54217960842175,59.86037501645153
58.84,112.95163538114045,482.5030763524795,62.22593067620131
58.85,104.28006006712462,514.7759545584876,59.536270205696354
58.86,94.94950841544899,528.0360902838185,52.560660872543615
58.870000000000005,85.8562742097836,488.84129664008344,57.221295055089676
58.88,91.13778419381526,540.8429446860151,60.27450845539344
58.89,113.91372295749906,510.9833715935482,55.55956334816584
58.9,88.62925278218998,528.2512257587053,56.11184654931333
58.910000000000004,106.22664313301955,541.9509251179464,51.12554948465987
58.92,99.27956166510715,514.5686184308433,49.42113482028468
58.93,98.65255315985597,517.7460850982283,52.41441645844527
58.94,113.60617279653363,477.5218643192157,59.59885473734379
58.95,107.11604308102783,496.2184282488682,49.306697414962635
58.96,79.68944328637473,491.54752197394555,59.10863251382023
58.97,99.91966399566019,530.5680398300591,50.71767141300468
58.980000000000004,107.54000451034136,492.81722795831155,48.93369910752629
58.99,99.38626141304104,493.72802532915557,45.99228193053876
59.0,98.62314544709353,509.01759721751466,59.993276774181446
59.01,109.80327545443141,531.1506639846566,57.19863611263537
59.02,103.7504390218534,482.037190759451,54.2918497570074
59.03,106.38150763217615,535.6305145429643,56.91984826612129
59.04,112.80682746123114,485.70884217269526,51.802512282699205
59.050000000000004,104.68608748604618,529.4362760370734,52.654931550615295
59.06,99.55787111385081,519.8298283422818,47.69847598814387
59.07,116.44628882032347,488.37547813784636,43.681920818472065
59.08,100.46298741949431,539.7999296030669,56.15445538330503
59.09,107.86345730184559,506.53240413503113,52.40790956287822
59.1,84.89385236396748,460.3922748419163,54.099053145828286
59.11,113.45899096230595,512.3393629854502,56.18387217063602
59.120000000000005,116.16138532068607,511.9100925843766,52.4010724102553
59.13,92.12982965004171,545.6584512594417,55.595852123439585
59.14,90.87008449187944,481.6716688661975,59.17749079072782
59.15,89.92286383405613,542.0539053722667,39.07921241374905
59.160000000000004,114.51456622065297,514.5986962232392,53.40414980443885
59.17,98.52551672416801,542.5603525274362,56.2964220809116
59.18,91.23970428891853,470.25388976831124,53.59786455892655
59.19,100.2528198959439,474.12243925248987,52.384964002063434
59.2,94.51612637724605,504.5946902550228,56.242407117210725
59.21,115.17366334985097,522.4771362829413,48.956748928519396
59.22,103.92895508275733,505.45334242984046,45.85477964431465
59.230000000000004,104.21451936819545,541.2178689805764,52.629339268224975
59.24,84.28289930782475,504.5843956443946,46.350739179426576
59.25,108.85346165799945,514.3722998345025,51.51715797775257
59.26,96.89858935182545,499.52766952324464,52.365805018951185
59.27,92.4808511858997,475.9160272688601,57.97096994372982
59.28,96.34230401488298,506.91206208338286,53.65724816325293
59.29,103.4097729657608,479.9963289469204,43.80532353431868
59.300000000000004,94.29603833082683,511.2897862038946,48.498785986941144
59.31,96.62728547184341,545.8257482749914,42.86575419853554
59.32,92.61983349959455,541.1175035937008,51.82454825539258
59.33,93.10413426127207,526.4678005624446,52.27869390065598
59.34,96.67485141254113,506.8481785407502,48.66733235367941
59.35,89.97711014380907,500.6386170028606,46.858563387324324
59.36,100.25317422937785,509.9098202383757,56.13486194320902
59.370000000000005,111.4198451923598,494.6194699673549,54.322986509715186
59.38,105.06031686195647,509.2044632052086,49.38531526054979
59.39,89.84902311637512,512.6033933368868,43.20534615944628
59.4,97.44605646780572,451.4073796870281,45.0150441580564
59.410000000000004,91.34799059698015,524.3325063748078,55.09534726083439
59.42,94.5749908816302,516.9048181248172,56.051029363098806
59.43,98.50282443144188,474.5506371157262,50.53182000740772
59.44,99.12581041157421,477.51126773895106,53.365445279033146
59.45,102.8982397941029,510.9847428867726,52.884022526687126
59.46,107.39406250641154,498.42223944253936,52.45789758627463
59.47,96.11386319984882,490.24510457644993,58.10015789778502
59.480000000000004,79.64933475285704,519.3979553386408,48.2665192470688
59.49,92.58251640135335,507.0233496813081,43.88186922890631
59.5,91.91866338573848,484.7394292919624,50.18400315781034
59.51,92.03363149118118,533.6763959350076,60.23754149731826
59.52,79.85130456364764,512.4736540953147,55.50763181689252
59.53,105.4974391825119,488.3594856937217,49.95608781281978
59.54,92.58130271322372,493.0524082657123,45.0893909614192
59.550000000000004,98.91273665478838,471.33896577389856,50.101597613111736
59.56,87.57149585739424,505.47001612471695,47.668635119927856
59.57,102.95991511704685,522.9053701228512,58.976843020298105
59.58,74.77097438184455,484.53131812252434,49.47847101800066
59.59,104.65131554979389,468.1509321391316,46.048155025447926
59.6,101.34873364762771,502.79998705275557,52.81185246280386
59.61,104.47914899118635,507.8196886623172,51.85761341473479
59.620000000000005,100.5971240714664,514.2900173500427,39.65873844666298
59.63,115.48049898975354,456.8534478712824,45.426001923759436
59.64,97.76709573474209,514.3450578217969,35.81238602880936
59.65,99.75110045721537,516.6917896772036,55.72867699495664
59.660000000000004,93.05678611668151,494.7796498164549,47.643174636031276
59.67,96.10117275627744,480.11366898543133,46.2459530274377
59.68,104.36962124067578,503.3377296876771,53.118921695705104
59.69,102.16402331725418,514.7487942451742,55.021318618963356
59.7,82.60483380133897,483.53380699171277,49.4431202125498
59.71,99.79343698942523,487.1775440791949,55.13036976148663
59.72,119.81799829521104,504.26332800052353,50.96271655951547
59.730000000000004,108.51146808741457,463.1854048959313,50.65463368313932
59.74,109.80574167526265,487.6026089448667,44.35129075534083
59.75,98.15589053819795,499.21684689151715,45.913174055010344
59.76,120.97420629535878,490.8228723798411,44.66102829454712
59.77,99.07510922598978,518.521634976312,50.489844961445776
59.78,104.86607075869911,482.9032103355591,57.81523572099174
59.79,105.62612947427047,521.2578313775522,52.17720037352016
59.800000000000004,108.25682389941248,482.81450436201095,47.86954654892327
59.81,113.47182864634401,531.4435278345682,44.56708452319121
59.82,102.50349548425851,491.6043239902955,46.79369745410263
59.83,102.85371487413886,523.018347536197,52.51425506834206
59.84,96.8094455355413,510.4735791542588,48.43381408996436
59.85,104.12503209460255,528.0843140091147,39.826333737851826
59.86,107.97579593737832,469.35392379081287,56.33291496702022
59.870000000000005,93.63246333152522,475.76299467009255,53.64749908848086
59.88,103.64392687489686,480.11546194076686,43.88679054184611
59.89,98.12697614847441,476.0016165521316,44.82585175096215
59.9,101.15761920487236,480.7514562037869,52.248166503970644
