time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
24.33,7.501109317,13725.94309,800,178.2269721,2500,2500
24.34,8.5871779,14483.46416,800,191.47461,2500,2500
24.35,10.26849407,13594.99372,800,178.4147611,2500,2500
24.36,7.099809539,13696.64913,800,190.9777219,2500,2500
24.37,3.659660997,14194.59493,800,171.9170708,2500,2500
24.38,7.504207446,13434.04857,800,162.2727636,2500,2500
24.39,7.959529227,13227.13759,800,191.2153366,2500,2500
24.4,6.540812261,13679.76074,800,214.0782048,2500,2500
24.41,8.549158696,14147.58865,800,163.8514324,2500,2500
24.42,10.34751958,14438.02493,800,203.1229393,2500,2500
24.43,10.68521324,14053.31872,800,216.3571856,2500,2500
24.44,10.75669831,14120.73229,800,178.5426643,2500,2500
24.45,10.32936669,14035.66889,800,197.9672593,2500,2500
24.46,1.547830606,14960.32597,800,197.6944096,2500,2500
24.47,5.745930804,14653.78634,800,206.7393861,2500,2500
24.48,7.489129919,13813.87189,800,230.5789361,2500,2500
24.49,5.37158487,15336.55313,800,220.6431894,2500,2500
24.5,6.374767792,14197.99301,800,179.9234152,2500,2500
24.51,8.129084185,14207.19478,800,183.3789483,2500,2500
24.52,4.112980278,14245.58458,800,183.0586499,2500,2500
24.53,8.639182821,14159.48263,800,190.2054475,2500,2500
24.54,4.397096293,14585.55653,800,204.6772256,2500,2500
24.55,9.768821416,14095.40132,800,206.7342,2500,2500
24.56,8.875677915,13877.14472,800,199.5738857,2500,2500
24.57,8.428445878,14862.78782,800,218.2308615,2500,2500
24.58,6.05016578,13851.29491,800,190.9367859,2500,2500
24.59,10.38011775,13956.65709,800,166.1066902,2500,2500
24.6,6.718978825,13368.92286,800,203.1422887,2500,2500
24.61,7.97404334,14028.6269,800,196.5207143,2500,2500
24.62,8.32114335,14705.89069,800,224.5685823,2500,2500
24.63,10.09947489,13437.30887,800,208.7299084,2500,2500
24.64,6.856110269,14480.98657,800,191.9307662,2500,2500
24.65,7.822183583,13564.61056,800,180.5184009,2500,2500
24.66,4.731723169,13825.61713,800,178.6419784,2500,2500
24.67,5.928842029,14114.30803,800,180.6030857,2500,2500
24.68,8.291493182,13472.31262,800,188.5997166,2500,2500
24.69,4.598642027,14235.94117,800,172.1350702,2500,2500
24.7,8.17956611,13919.24242,800,198.5003858,2500,2500
24.71,6.262079355,13795.09177,800,190.5666775,2500,2500
24.72,9.642485542,13934.49725,800,200.2308588,2500,2500
24.73,11.67510515,14970.89718,800,174.8882373,2500,2500
24.74,10.30097086,13756.92432,800,220.0487644,2500,2500
24.75,9.908436873,13918.865,800,177.5165113,2500,2500
24.76,7.262626012,14139.23151,800,239.6774979,2500,2500
24.77,11.61068667,14212.70002,800,179.1467451,2500,2500
24.78,10.88178961,14278.74798,800,192.0689158,2500,2500
24.79,9.807976273,13887.0934,800,221.0956792,2500,2500
24.8,9.999636065,13979.89892,800,170.8611402,2500,2500
24.81,6.401785908,13054.57918,800,197.6105904,2500,2500
24.82,5.547769509,14230.10723,800,205.9852247,2500,2500
24.83,4.411124373,13662.89779,800,204.3198114,2500,2500
24.84,10.50370956,14186.68378,800,190.723783,2500,2500
24.85,9.906987084,13843.33704,800,169.6005083,2500,2500
24.86,8.019952782,14575.93728,800,222.5695539,2500,2500
24.87,7.390976616,13747.51774,800,169.6547946,2500,2500
24.88,7.037195309,14579.07744,800,190.9359923,2500,2500
24.89,5.158125111,13816.7545,800,191.6202254,2500,2500
24.9,9.046598592,14100.86656,800,203.3351304,2500,2500
24.91,8.972604432,14138.18119,800,202.9930109,2500,2500
24.92,6.647587241,13905.93085,800,208.3465189,2500,2500
24.93,6.734046184,14533.60614,800,175.4180489,2500,2500
24.94,10.43230499,13718.03645,800,192.1502462,2500,2500
24.95,7.567197296,13924.77563,800,182.5243959,2500,2500
24.96,6.757844458,14401.58092,800,186.8565343,2500,2500
24.97,9.526375585,14520.43296,800,188.6982155,2500,2500
24.98,9.88630064,13648.40645,800,189.849949,2500,2500
24.99,3.389107402,13686.03111,800,182.5924403,2500,2500
25,7.479682535,13915.16884,9.575423093,202.7071182,2500,2500
25.01,8.780973434,14275.4282,9.585153671,217.6247971,2500,2500
25.02,7.629492724,13543.6176,7.923729573,197.5570659,2500,2500
25.03,9.470869308,14379.56955,5.831323593,221.3494444,2500,2500
25.04,9.236067797,12905.92539,12.10703785,175.9776698,2500,2500
25.05,8.178443164,12903.66689,9.226817639,188.91422,2500,2500
25.06,8.447774951,14501.77166,11.35381324,193.8601763,2500,2500
25.07,6.211219611,14406.17936,8.096522204,215.5564658,2500,2500
25.08,7.432923108,14446.39394,12.56427567,180.5349545,2500,2500
25.09,11.5188574,14344.20092,9.198188488,193.435616,2500,2500
25.1,8.319354341,13645.63563,14.23016913,186.5333087,2500,2500
25.11,3.428878497,13605.97114,8.788177723,177.7556952,2500,2500
25.12,8.957094842,13587.27416,9.544315072,173.35094,2500,2500
25.13,9.459744231,13623.78257,15.74730074,199.5524086,2500,2500
25.14,8.496743097,14064.60561,9.628436259,246.737433,2500,2500
25.15,9.052956869,14022.15669,10.00913982,201.7687072,2500,2500
25.16,8.763532769,14255.33854,7.187952649,181.5238935,2500,2500
25.17,7.732485903,14375.70511,14.57522595,170.513832,2500,2500
25.18,8.671658901,14383.43569,11.57973967,221.1539994,2500,2500
25.19,7.403711119,13957.50909,10.02809171,184.4316232,2500,2500
25.2,8.214826319,13231.32877,10.22908013,175.688849,2500,2500
25.21,7.554261995,13857.89242,9.595217153,176.4588525,2500,2500
25.22,10.72775554,13663.54378,9.329595321,224.8329787,2500,2500
25.23,8.334288574,14725.66746,11.19449103,214.3871481,2500,2500
25.24,4.766180413,13630.42429,11.58536337,179.2929442,2500,2500
25.25,5.653668021,13915.35484,10.47849486,210.6858816,2500,2500
25.26,8.850495256,13778.84503,13.13711365,221.5405816,2500,2500
25.27,3.584599919,14388.24228,7.555726051,216.2208255,2500,2500
25.28,6.862162493,13671.24393,7.383280884,216.7532439,2500,2500
25.29,8.373985808,13272.67504,8.568762231,183.6022061,2500,2500
25.3,6.955615981,14737.97138,11.44805765,175.3073908,2500,2500
25.31,9.785147923,13822.69035,9.679653597,181.5327384,2500,2500
25.32,6.197834185,14160.41819,9.093163567,211.9414489,2500,2500
25.33,5.116393073,13491.07146,10.55664578,189.961271,2500,2500
25.34,10.15266882,14153.53939,9.56751325,185.5421445,2500,2500
25.35,8.709734618,14299.91873,9.495631824,228.8319878,2500,2500
25.36,9.22806481,13489.41134,10.40419956,212.423793,2500,2500
25.37,5.914638195,13782.47652,10.41288057,218.957052,2500,2500
25.38,5.465233134,12737.76174,9.357996791,195.372371,2500,2500
25.39,8.197363637,14814.16634,7.599369634,178.5019954,2500,2500
25.4,8.759473156,13319.97583,11.00565664,212.4529296,2500,2500
25.41,6.090040519,13957.7807,9.332306794,171.0491747,2500,2500
25.42,7.438333869,14060.48406,10.20519495,206.7644654,2500,2500
25.43,9.540489591,13233.90608,13.65497862,211.9801108,2500,2500
25.44,10.55087253,13935.33517,12.60756466,175.8049693,2500,2500
25.45,6.91839658,14682.60062,9.085786966,216.7064759,2500,2500
25.46,9.830264863,13986.25489,11.75478759,183.9182105,2500,2500
25.47,9.464133635,14717.55909,11.21642863,197.8299963,2500,2500
25.48,7.001078836,14553.24493,9.576235365,199.2138092,2500,2500
25.49,9.263391693,13480.37866,10.87847072,199.20051,2500,2500
25.5,4.958763677,14197.4556,7.253812032,197.842053,2500,2500
25.51,7.893067405,14084.80879,12.02481317,192.3861977,2500,2500
25.52,8.263174122,13926.24144,8.879870844,202.8420186,2500,2500
25.53,7.630685926,13757.91163,9.390894821,169.6266812,2500,2500
25.54,9.152644828,14628.35073,9.872211574,214.2670831,2500,2500
25.55,3.847896691,14465.15737,4.666582913,196.0216103,2500,2500
25.56,8.167698416,14299.36413,12.60985906,211.1472711,2500,2500
25.57,12.35713453,14355.5138,11.18632594,231.4215707,2500,2500
25.58,9.130004627,13897.87418,6.221739407,179.7770326,2500,2500
25.59,5.21812855,14065.55258,9.286127404,203.4812111,2500,2500
25.6,8.493992438,13888.72233,12.539526,204.9433419,2500,2500
25.61,6.157395198,13461.27822,12.52983249,207.2471505,2500,2500
25.62,4.375538842,13638.26563,10.5304391,198.9116243,2500,2500
25.63,3.054558883,14728.99788,6.626693697,198.5821203,2500,2500
25.64,6.530703087,13526.84029,9.344957267,231.9856228,2500,2500
25.65,5.898545929,14042.69152,6.916894646,205.2723115,2500,2500
25.66,7.726873744,13905.95911,9.684095583,205.9780961,2500,2500
25.67,7.020366343,13884.63224,10.03575589,181.4532246,2500,2500
25.68,8.22627068,14229.91269,10.9700047,213.9691556,2500,2500
25.69,5.704569769,13589.29826,10.29493891,211.4641911,2500,2500
25.7,6.266640439,13887.23624,12.77639451,204.6097386,2500,2500
25.71,8.290821741,13570.64673,7.599393704,225.7338386,2500,2500
25.72,12.57182517,13617.27721,11.49264219,192.1680317,2500,2500
25.73,4.948313773,14647.93882,10.30487424,214.6681698,2500,2500
25.74,9.285288563,13581.48911,12.59713758,173.1085509,2500,2500
25.75,10.16310377,14769.72977,10.46737772,227.9722667,2500,2500
25.76,6.795268124,13659.15061,10.73897072,213.1336611,2500,2500
25.77,8.864029197,13183.51338,11.81921325,206.1778218,2500,2500
25.78,5.442556331,14187.7412,11.12531753,170.7388056,2500,2500
25.79,11.67684109,12816.49712,8.066061924,201.7751017,2500,2500
25.8,8.670814897,14852.84836,13.23123823,177.1666082,2500,2500
25.81,8.102490392,13339.70901,9.439451689,217.6490514,2500,2500
25.82,9.929807813,14298.92235,12.43167896,203.4615632,2500,2500
25.83,8.47874649,14344.41099,10.82050933,215.5708747,2500,2500
25.84,8.260147245,14133.37382,11.44354415,236.2755335,2500,2500
25.85,3.099404395,13761.00134,10.47199563,262.780494,2500,2500
25.86,10.60278289,13657.3852,8.400925694,210.0804301,2500,2500
25.87,7.879494551,13067.05493,10.57759533,202.4185733,2500,2500
25.88,9.730044828,14045.54903,11.61455401,211.4178996,2500,2500
25.89,10.49251852,13924.06081,10.259414,204.4787707,2500,2500
25.9,9.230074977,13601.71214,9.893028238,209.3063408,2500,2500
25.91,8.375109112,13860.99652,10.75734779,225.124284,2500,2500
25.92,9.090389607,13536.50181,9.420387592,214.6961769,2500,2500
25.93,9.579872422,13625.94301,9.069365309,200.7818642,2500,2500
25.94,8.075840365,13133.06389,9.779325373,216.9802334,2500,2500
25.95,10.14380378,14059.57295,5.131081088,191.7882773,2500,2500
25.96,7.938065249,14697.87186,8.193165305,194.4160341,2500,2500
25.97,10.5260959,14214.15006,7.756297228,173.3904488,2500,2500
25.98,10.35092798,14234.42245,7.167326353,177.142334,2500,2500
25.99,5.834457574,13462.9555,7.496840747,193.7609057,2500,2500
26,5.848214745,13812.01915,12.10588975,178.4076299,2500,2500
26.01,7.069284573,15301.80849,10.43719212,164.7283841,2500,2500
26.02,10.79155717,14005.56994,8.832111916,208.6496846,2500,2500
26.03,9.551207578,13822.68715,10.46571542,190.0320238,2500,2500
26.04,4.980384709,13222.55247,7.358782556,223.6460552,2500,2500
26.05,7.625297374,13809.88176,6.470322566,193.9885487,2500,2500
26.06,5.788577108,13953.50017,8.965476259,172.0063953,2500,2500
26.07,7.812348251,14123.13749,6.607237979,190.1422918,2500,2500
26.08,10.04938053,13703.13041,9.545112417,170.4204157,2500,2500
26.09,8.763099148,14384.14146,10.88429581,176.5401015,2500,2500
26.1,7.320887681,14299.1171,8.148208177,214.2761902,2500,2500
26.11,7.562674772,14148.16639,8.784441671,201.4520941,2500,2500
26.12,6.549435867,13985.56502,12.27507843,175.9578732,2500,2500
26.13,11.10429108,14091.64977,12.04523888,192.72601,2500,2500
26.14,9.501817753,14526.41866,9.457365837,202.2296528,2500,2500
26.15,5.365901148,13268.13287,8.393843114,209.1956226,2500,2500
26.16,7.108374798,14470.22555,10.23184129,185.0441964,2500,2500
26.17,8.772980109,13809.5071,9.660763182,225.6531826,2500,2500
26.18,5.016373437,13599.4924,9.685681016,214.518635,2500,2500
26.19,4.217456968,13670.99949,13.43083379,194.6643406,2500,2500
26.2,8.187386299,13213.06426,9.474125853,224.9482046,2500,2500
26.21,7.497286427,13390.96222,10.85013644,221.9936262,2500,2500
26.22,8.198944292,13238.99061,9.152255387,199.6191987,2500,2500
26.23,6.302406804,13551.40311,10.72726325,213.279474,2500,2500
26.24,6.957891177,13938.22348,12.43165127,214.1656471,2500,2500
26.25,7.44595132,13081.50032,12.17499746,208.2978849,2500,2500
26.26,7.418316894,13341.5326,9.57923495,196.3262002,2500,2500
26.27,7.602712592,14021.43477,8.931280084,180.0183632,2500,2500
26.28,9.420844196,13880.06667,10.74449519,237.2375892,2500,2500
26.29,7.719100598,14612.42104,11.18189634,192.8900846,2500,2500
26.3,5.912074176,13705.15523,7.287152671,198.1532216,2500,2500
26.31,8.606393425,15042.4174,13.31068006,219.8649811,2500,2500
26.32,6.882196487,14447.92569,13.22405626,174.238036,2500,2500
26.33,5.237151222,14038.53144,10.12404033,180.4563169,2500,2500
26.34,4.492468371,13812.75319,10.42639266,228.0512011,2500,2500
26.35,9.085205911,14056.50705,9.185065219,231.9590701,2500,2500
26.36,10.20345433,13255.61418,6.594710784,201.1654671,2500,2500
26.37,6.763214633,13916.04742,13.35301911,198.8611277,2500,2500
26.38,7.827512238,14483.67328,7.623518105,181.6673237,2500,2500
26.39,9.191677112,14146.29442,5.504967199,191.715506,2500,2500
26.4,8.014516202,14421.79414,9.428045685,224.6770274,2500,2500
26.41,11.41382398,13979.26962,12.63117253,169.9383165,2500,2500
26.42,5.524005453,14073.63016,9.444257908,201.174689,2500,2500
26.43,6.633340967,13324.48437,10.21170035,160.4004735,2500,2500
26.44,9.069921631,13704.11927,9.91013111,216.9805828,2500,2500
26.45,7.894129399,15088.3705,7.159702877,196.6160176,2500,2500
26.46,11.35307644,14628.13075,11.18125978,192.9658762,2500,2500
26.47,2.835125031,14248.57511,6.302604142,193.6184443,2500,2500
26.48,7.453129838,14774.56161,12.53158368,223.1621255,2500,2500
26.49,8.684968736,14485.18406,12.22137704,188.0572727,2500,2500
26.5,8.02385847,14601.23088,9.976318709,205.7245479,2500,2500
26.51,4.50652273,14396.44283,9.048518569,198.9004028,2500,2500
26.52,9.098830325,13835.04786,9.490414416,222.7899351,2500,2500
26.53,7.671021035,14106.9543,9.567960439,192.7257361,2500,2500
26.54,6.800969488,13421.89898,5.968223386,200.7916343,2500,2500
26.55,5.357399798,14975.19326,7.886035638,222.4018492,2500,2500
26.56,5.800554724,14487.65396,7.832336759,126.8455288,2500,2500
26.57,7.688911425,14023.28817,8.457942581,212.4185004,2500,2500
26.58,7.201496947,14299.36651,7.736416623,196.2282883,2500,2500
26.59,10.01082712,14016.94335,12.96180111,155.6974509,2500,2500
26.6,4.864742127,12977.07457,7.57972752,201.2700845,2500,2500
26.61,2.946873592,14370.36713,8.369839463,179.6290482,2500,2500
26.62,7.360097198,14531.68012,10.05170973,192.5226618,2500,2500
26.63,7.871260024,13532.78295,6.847797953,206.0038723,2500,2500
26.64,9.482673637,14196.32193,9.248628772,188.0836173,2500,2500
26.65,6.58712167,14010.67317,12.63464352,198.9497862,2500,2500
26.66,9.967756561,13803.34637,6.772844561,210.1058662,2500,2500
26.67,3.408462397,14357.5251,8.237026956,197.597256,2500,2500
26.68,7.899698825,13754.90928,9.682713787,192.0689944,2500,2500
26.69,7.651115647,13427.48024,10.77425466,219.2900065,2500,2500
26.7,7.106615081,13927.44079,11.67447162,187.0629184,2500,2500
26.71,6.61734861,14041.40574,12.08853171,185.5270638,2500,2500
26.72,8.340090863,13190.758,11.18708969,216.9267334,2500,2500
26.73,7.488960807,14061.73762,9.76384411,190.660104,2500,2500
26.74,8.888150766,13986.30723,11.35401369,241.1804702,2500,2500
26.75,9.200196871,12719.05951,7.174013466,184.0364144,2500,2500
26.76,6.341371597,14305.79444,8.118306686,199.5322944,2500,2500
26.77,7.942182233,15396.62486,4.478544751,200.3593353,2500,2500
26.78,9.55990135,13750.27823,7.357685044,184.9919396,2500,2500
26.79,4.820808249,13692.23662,9.841515684,193.8650285,2500,2500
26.8,6.657125829,13743.75943,11.77022232,214.6870434,2500,2500
26.81,6.453287113,14374.60475,8.210486263,215.8743028,2500,2500
26.82,8.792947864,14830.43631,10.663145,214.1201945,2500,2500
26.83,9.528247585,13945.00252,12.83864925,203.5283352,2500,2500
26.84,5.029652814,13651.51689,7.772981252,176.7865373,2500,2500
26.85,7.151345646,13828.42646,11.82621617,156.7261924,2500,2500
26.86,6.64957668,14476.17871,8.627123871,201.5602176,2500,2500
26.87,7.171037338,13243.90836,9.523094276,204.4746469,2500,2500
26.88,7.298975477,14230.84599,9.054340901,208.0802904,2500,2500
26.89,2.505795482,12857.09027,7.447360062,194.5892027,2500,2500
26.9,8.073463005,13691.61219,10.68612376,202.0130631,2500,2500
26.91,7.700508317,14304.78826,11.05874756,190.2240851,2500,2500
26.92,7.278497453,14263.54051,11.30217091,233.5573168,2500,2500
26.93,8.625349407,13470.66102,7.473438967,187.870943,2500,2500
26.94,8.667773802,13858.61579,8.334579178,222.6252696,2500,2500
26.95,6.474796182,13267.96366,8.815556927,183.5197788,2500,2500
26.96,9.504408237,13991.99714,11.10882404,179.6364707,2500,2500
26.97,5.817862355,14214.65027,8.508893173,211.9373276,2500,2500
26.98,10.88692067,13910.59744,9.514667504,180.54163,2500,2500
26.99,10.13774488,14580.06711,11.59671103,220.4471387,2500,2500
27,8.861229656,14605.2691,10.0049605,182.8821786,2500,2500
27.01,7.340120114,14809.41813,11.9068386,191.1084128,2500,2500
27.02,11.33764902,13974.64236,9.125207581,197.4573799,2500,2500
27.03,5.610256762,14107.60899,6.615752893,182.3557636,2500,2500
27.04,9.868273083,13522.39492,8.310173173,231.6863112,2500,2500
27.05,10.0761063,14019.03999,12.27953964,157.2816339,2500,2500
27.06,9.423414851,14319.07224,8.197638442,228.437175,2500,2500
27.07,5.841525719,13563.69162,11.76763532,208.8251727,2500,2500
27.08,9.241398765,13816.38606,10.52509934,207.4276004,2500,2500
27.09,7.440959354,13708.08904,7.936963711,212.117278,2500,2500
27.1,8.613301696,13191.02819,8.338035497,185.8708354,2500,2500
27.11,8.978630573,13867.91392,10.39174653,181.2646216,2500,2500
27.12,7.097209978,13807.96248,7.592695953,215.4932286,2500,2500
27.13,6.999418292,14095.135,10.64735172,192.7081906,2500,2500
27.14,6.649814285,14204.65239,7.886337034,184.9806281,2500,2500
27.15,7.066982043,14546.19452,11.59166368,186.2644962,2500,2500
27.16,10.90894303,13944.47004,9.427164552,191.7638351,2500,2500
27.17,13.24893681,13355.66513,6.256746094,192.5643767,2500,2500
27.18,10.05040128,13103.23259,12.14045475,160.261248,2500,2500
27.19,7.263486179,14321.18912,11.39261156,207.4423569,2500,2500
27.2,8.058131284,14072.50687,8.352671879,243.7657931,2500,2500
27.21,6.155367288,14085.27251,9.911780827,192.8767854,2500,2500
27.22,8.807949022,13379.51482,12.93768178,194.5855874,2500,2500
27.23,9.195481663,13728.34487,11.58314296,175.4113392,2500,2500
27.24,7.381993496,13339.16965,7.572504461,183.6348838,2500,2500
27.25,2.892232075,14636.16842,11.36400347,206.8310069,2500,2500
27.26,6.574780472,14674.72487,9.074453157,169.2516475,2500,2500
27.27,7.888867726,14695.86821,10.08028281,212.3443699,2500,2500
27.28,8.067133125,14242.50563,11.97898679,155.8615693,2500,2500
27.29,14.8987291,14670.40087,9.067900348,196.7166172,2500,2500
27.3,7.24684561,13767.84539,8.463159686,188.8858552,2500,2500
27.31,10.49564348,13607.27807,6.709463795,185.5163482,2500,2500
27.32,5.600659639,13687.45893,11.59233728,194.9863074,2500,2500
27.33,8.914663879,13467.55386,8.444649525,196.8625019,2500,2500
27.34,9.857199427,13901.6882,13.23867135,205.7778135,2500,2500
27.35,6.204376701,13811.59454,15.9679363,162.851931,2500,2500
27.36,9.722296697,13114.17072,10.14799085,190.4791433,2500,2500
27.37,8.006343725,13548.48441,8.618353185,203.7749721,2500,2500
27.38,7.415550912,14318.36482,8.818862917,213.9620883,2500,2500
27.39,7.26752476,14040.92413,9.505577232,180.4980358,2500,2500
27.4,10.46534052,13378.70122,10.24259472,176.5829267,2500,2500
27.41,7.266386415,14553.31083,10.52231544,225.1751416,2500,2500
27.42,8.87302722,12886.99348,8.125392697,200.0656898,2500,2500
27.43,7.424879053,14583.92927,9.799222078,217.9211109,2500,2500
27.44,7.253467153,12968.73074,9.771437499,209.7708825,2500,2500
27.45,9.955186545,15192.84264,8.911818628,185.8203666,2500,2500
27.46,10.27529453,14302.05808,12.29306399,220.2402072,2500,2500
27.47,10.91347322,14111.88829,10.66817744,211.4820153,2500,2500
27.48,10.62812611,14526.51054,5.289937204,224.9328069,2500,2500
27.49,8.595569395,14033.26822,10.8631309,199.0983932,2500,2500
27.5,5.476604628,13938.05875,9.010626453,200.3962364,2500,2500
27.51,7.913692144,13483.62084,12.92130584,196.6989082,2500,2500
27.52,8.241234305,13851.77803,9.085361704,191.2182919,2500,2500
27.53,9.56387554,14174.42169,9.08758397,225.0137566,2500,2500
27.54,8.657988015,14015.28776,9.102770069,209.4496668,2500,2500
27.55,7.703726336,14105.31742,10.00988447,185.9240659,2500,2500
27.56,6.549083166,14081.32019,8.007696106,182.2442675,2500,2500
27.57,8.459426988,14612.97989,7.230401698,191.4130386,2500,2500
27.58,14.2629115,13484.89441,8.410585396,254.3414701,2500,2500
27.59,10.34999906,12239.4782,7.554945216,209.6554752,2500,2500
27.6,7.13576557,14153.77771,6.793231312,194.703264,2500,2500
27.61,10.04454108,14073.23605,13.42664685,213.3079204,2500,2500
27.62,10.19068992,14726.90638,11.44214392,191.6280027,2500,2500
27.63,4.321215855,13829.02147,11.03760592,205.1296303,2500,2500
27.64,4.46308036,13614.362,10.96436753,174.5824394,2500,2500
27.65,8.100441271,14301.29999,9.158355016,192.4116805,2500,2500
27.66,7.478344799,13690.92011,8.186827141,195.2631647,2500,2500
27.67,11.02942748,13065.18272,11.71957153,202.3395746,2500,2500
27.68,7.410295025,13041.4329,10.78765135,202.6594325,2500,2500
27.69,5.670289234,14374.37141,11.57131638,204.5265864,2500,2500
27.7,9.07919099,14087.18021,5.473366463,187.2279086,2500,2500
27.71,6.374078776,14015.36305,12.64578971,204.1457802,2500,2500
27.72,6.687648759,13607.10174,9.496526148,208.75053,2500,2500
27.73,13.18142412,13766.08248,5.502920861,210.5215303,2500,2500
27.74,13.40595778,14546.64787,7.120634123,209.6942315,2500,2500
27.75,10.87908571,13943.28369,6.691598938,178.6723333,2500,2500
27.76,10.28221486,13691.36948,9.699367529,209.3635607,2500,2500
27.77,6.537305456,12878.24833,8.458199893,180.7637821,2500,2500
27.78,6.816051449,13654.64363,6.338613109,187.0305591,2500,2500
27.79,6.487929572,13570.83485,8.287727005,212.4015362,2500,2500
27.8,10.48629249,13714.99773,11.36287648,219.674558,2500,2500
27.81,10.31145389,14028.14226,9.431913621,219.8400775,2500,2500
27.82,9.062777987,14524.54627,10.39310594,147.1510949,2500,2500
27.83,8.335485188,14092.97978,9.40963791,219.0690517,2500,2500
27.84,10.34394549,14919.88034,10.38201288,155.209409,2500,2500
27.85,5.465103592,14179.25539,13.55980758,194.2094977,2500,2500
27.86,4.690895071,14575.44219,10.02707806,214.7909804,2500,2500
27.87,8.045549612,14440.07509,8.639002693,233.3298083,2500,2500
27.88,7.108553865,14318.76009,9.061560092,201.2833778,2500,2500
27.89,11.09951368,13529.27732,11.14488499,204.9626482,2500,2500
27.9,4.663173323,13732.30424,10.20443714,187.3565862,2500,2500
27.91,4.922113422,13993.46775,8.17763623,203.3510509,2500,2500
27.92,9.942830546,13115.0039,9.782718001,202.5088876,2500,2500
27.93,4.490344761,14355.69967,13.47580433,243.8109963,2500,2500
27.94,8.932912998,14279.45166,8.21011726,212.3638254,2500,2500
27.95,9.167941376,14820.32478,6.339889419,191.3114027,2500,2500
27.96,8.117153472,13643.62891,7.501319099,237.8705215,2500,2500
27.97,9.844058717,13453.61839,13.33236717,197.1307322,2500,2500
27.98,6.736317146,13626.09747,13.14641059,231.6217505,2500,2500
27.99,9.012158167,13153.26024,9.641658447,221.0628774,2500,2500
28,8.657649971,14176.85329,8.149607644,190.8310512,2500,2500
28.01,3.638270198,13805.94965,9.020737204,210.2105933,2500,2500
28.02,6.2329264,15034.66621,7.902541838,239.1283977,2500,2500
28.03,10.65309798,14435.96217,8.576843528,207.1954995,2500,2500
28.04,6.35286321,13457.05192,7.622530994,215.8831699,2500,2500
28.05,5.681296135,13535.99814,12.43895339,188.2995029,2500,2500
28.06,7.908517878,13791.65709,10.04448267,223.1435214,2500,2500
28.07,8.233880474,14499.83846,12.49182134,182.7962241,2500,2500
28.08,8.368521343,13482.93588,8.993246042,210.9989492,2500,2500
28.09,11.00048149,14555.78093,11.69190801,211.1909492,2500,2500
28.1,8.132073597,13663.27363,11.73012477,188.7149365,2500,2500
28.11,8.974201724,14276.3287,9.342617724,183.1232711,2500,2500
28.12,5.300190058,12833.49952,5.324105696,179.4760813,2500,2500
28.13,7.472655522,14433.14084,8.500815426,194.3463769,2500,2500
28.14,8.719379671,13925.72982,10.91068544,198.5119478,2500,2500
28.15,12.17692426,13610.65234,7.77110381,204.6175791,2500,2500
28.16,9.882996117,14203.02006,12.05177855,211.1425726,2500,2500
28.17,7.819748424,13531.43744,10.14377596,200.6796967,2500,2500
28.18,7.737206658,14377.89225,9.423377181,210.3821109,2500,2500
28.19,6.946672484,14634.34404,8.912006808,184.4476147,2500,2500
28.2,7.311929053,13944.1517,6.841853612,179.4579044,2500,2500
28.21,6.434833345,14779.82735,8.494093406,198.395178,2500,2500
28.22,9.60996025,14433.80309,9.470690947,159.3021605,2500,2500
28.23,8.015299161,13457.92227,11.59731726,193.6136592,2500,2500
28.24,9.022711486,13439.62978,10.47644993,231.3493248,2500,2500
28.25,9.012712857,13213.66211,7.084722365,208.0644185,2500,2500
28.26,6.462715604,13888.76462,7.596860197,160.2642124,2500,2500
28.27,9.419394978,13909.93579,7.975310197,189.5233804,2500,2500
28.28,6.63621958,13771.06806,11.00703782,225.8874429,2500,2500
28.29,10.12018581,14787.21312,9.871975526,201.5608942,2500,2500
28.3,8.070910972,13892.21796,10.92959379,185.5925341,2500,2500
28.31,12.08212724,13597.2508,10.15701316,178.6795194,2500,2500
28.32,8.785371387,14446.51689,7.648194823,218.6294318,2500,2500
28.33,5.368253223,13635.86392,8.321918013,210.4472362,2500,2500
28.34,8.769240119,14574.26492,9.514322751,211.9688975,2500,2500
28.35,9.728645865,14710.76817,12.73635523,223.1540135,2500,2500
28.36,5.566297759,13397.85556,7.27840709,184.3394407,2500,2500
28.37,5.560546196,14732.84459,7.539507515,174.7376255,2500,2500
28.38,10.75813832,13675.59553,13.27048117,245.1429945,2500,2500
28.39,9.741231747,14703.15942,10.72494505,205.3405806,2500,2500
28.4,9.212252689,14532.70467,12.1289192,220.4696399,2500,2500
28.41,7.428678303,14748.34769,12.03499489,156.0900914,2500,2500
28.42,7.116709693,14382.95143,9.301502898,212.7003363,2500,2500
28.43,6.430994813,13295.66335,7.589314042,219.1661059,2500,2500
28.44,6.328095194,14490.04295,9.191340523,192.8109217,2500,2500
28.45,12.50141731,13294.79364,10.95473669,204.8424588,2500,2500
28.46,12.47684384,13690.57465,5.897708968,194.6899966,2500,2500
28.47,7.650943029,13310.23759,10.94880286,197.9790927,2500,2500
28.48,12.50469182,14433.20159,8.860996814,221.0848091,2500,2500
28.49,8.74682912,14199.48142,11.69661413,193.3174985,2500,2500
28.5,6.584674389,13663.53502,8.190034786,184.7424112,2500,2500
28.51,6.858754908,13918.36971,6.823366126,179.9999608,2500,2500
28.52,7.328672366,13636.24834,12.18864887,214.1687489,2500,2500
